step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
60,05-12 15:00,2,15,0,34.6,56.0,710.8,1,llm,37,8883.1,0.0,1950.0,2016.0,3208.0,16057.1,149.1069,99.0239,1145.405,64.4766,16057.1,420.0,8.0,0,0,2,25.5,42.0,850.0,5.4,0.597,0.8,25.5,19.0,8128.8,25.5,55.6,1002.3,11.4,1.196,1.5,25.5,19.0,12517.9,25.28,43.3,701.1,2.8,1.023,1.1,25.26,19.0,7779.1
61,05-12 15:15,2,15,15,34.4,56.0,698.0,1,llm,38,9234.1,0.0,1950.0,2016.0,3208.0,16408.1,153.2089,101.8199,1178.221,66.1995,16408.1,420.0,8.0,0,0,3,25.5,41.9,859.4,5.4,0.612,0.8,25.5,19.0,8171.3,25.5,55.4,1010.5,11.4,1.204,1.5,25.5,19.0,13500.5,25.22,43.3,707.4,2.8,1.023,1.1,25.2,19.0,7877.1
62,05-12 15:30,2,15,30,34.2,56.0,671.8,1,llm,38,9155.7,0.0,1950.0,2016.0,3208.0,16329.7,157.2913,104.5963,1210.88,67.9141,16408.1,420.0,8.0,0,0,3,25.66,41.6,868.4,5.4,0.664,0.8,25.71,19.0,7870.7,25.5,55.2,1011.3,11.4,1.211,1.5,25.5,19.0,13457.7,25.16,43.3,713.2,2.8,1.023,1.1,25.14,19.0,7969.7
63,05-12 15:45,2,15,45,34.0,56.0,645.5,1,llm,39,9219.9,0.0,1950.0,2016.0,3208.0,16393.9,161.3898,107.3888,1243.668,69.6355,16408.1,420.0,8.0,0,0,2,25.72,41.4,876.8,5.4,0.694,0.8,25.74,19.0,8040.3,25.5,55.0,1011.6,11.4,1.217,1.5,25.5,19.0,13416.6,25.11,43.3,718.6,2.8,1.023,1.1,25.09,19.0,8046.8
64,05-12 16:00,2,16,0,33.75,57.8,619.2,1,llm,39,9266.9,0.0,1950.0,2016.0,3208.0,16440.9,165.5,110.193,1276.55,71.7728,16440.9,520.0,8.0,0,0,3,25.7,41.4,884.7,5.4,0.705,0.8,25.7,19.0,8129.4,25.5,54.9,1012.4,11.4,1.224,1.5,25.5,19.0,13376.4,25.05,43.3,723.6,2.8,1.022,1.1,25.03,19.0,8148.1
65,05-12 16:15,2,16,15,33.5,59.5,593.0,1,llm,40,9353.6,0.0,1950.0,2016.0,3208.0,16527.6,169.6319,113.0189,1309.605,73.9214,16527.6,520.0,8.0,0,0,2,25.69,41.4,892.2,5.4,0.714,0.8,25.69,19.0,8192.9,25.5,54.8,1013.3,11.4,1.23,1.5,25.5,19.0,13491.8,25.0,43.3,728.3,2.8,1.02,1.1,24.98,19.0,8246.8
66,05-12 16:30,2,16,30,33.25,61.2,537.2,1,llm,40,9599.9,0.0,1950.0,2016.0,3208.0,16773.9,173.8254,115.9064,1343.153,76.102,16773.9,520.0,8.0,0,0,2,25.1,42.8,895.0,5.4,0.583,0.8,25.0,19.0,8802.4,25.5,54.8,1014.1,11.4,1.235,1.5,25.5,19.0,13617.6,24.94,43.5,732.7,2.8,1.017,1.1,24.93,19.0,8299.7
67,05-12 16:45,2,16,45,33.0,63.0,481.5,1,llm,41,9786.6,0.0,1950.0,2016.0,3208.0,16960.6,178.0656,118.8406,1377.074,78.3068,16960.6,520.0,8.0,0,0,2,25.01,42.7,896.2,5.4,0.564,0.8,25.0,19.0,9086.4,25.5,54.8,1014.4,11.4,1.24,1.5,25.5,19.0,13752.0,24.89,43.6,735.3,2.8,1.016,1.1,24.88,19.0,8478.9
68,05-12 17:00,2,17,0,32.8,63.8,425.8,1,llm,41,10055.5,0.0,1950.0,2016.0,3208.0,17229.5,182.3729,121.8419,1411.533,81.0636,17229.5,640.0,8.0,0,0,2,24.86,43.0,899.0,5.4,0.533,0.8,24.8,19.0,9708.4,25.5,54.9,1015.0,11.4,1.245,1.5,25.5,19.0,13876.5,24.86,43.7,739.4,2.8,1.014,1.1,24.84,19.0,8592.8
69,05-12 17:15,2,17,15,32.6,64.5,370.0,1,llm,42,10027.3,0.0,1950.0,2016.0,3208.0,17201.3,186.6733,124.8363,1445.936,83.8158,17229.5,640.0,8.0,0,0,2,24.82,43.0,901.6,5.4,0.524,0.8,24.8,19.0,9524.5,25.5,54.9,1015.3,11.4,1.248,1.5,25.5,19.0,13898.7,24.82,43.7,743.0,2.8,1.012,1.1,24.81,19.0,8664.0
70,05-12 17:30,2,17,30,32.4,65.2,281.2,1,llm,42,9955.7,0.0,1950.0,2016.0,3208.0,17129.7,190.9557,127.8127,1480.195,86.5565,17229.5,640.0,8.0,0,0,2,24.95,42.6,904.1,5.4,0.555,0.8,25.0,19.0,9229.7,25.5,54.8,1015.5,11.4,1.25,1.5,25.5,19.0,13905.1,24.79,43.7,746.3,2.8,1.009,1.1,24.78,19.0,8723.2
71,05-12 17:45,2,17,45,32.2,66.0,192.5,1,llm,43,10002.6,0.0,1950.0,2016.0,3208.0,17176.6,195.2498,130.8008,1514.548,89.3048,17229.5,640.0,8.0,0,0,2,24.98,42.5,906.3,5.4,0.564,0.8,25.0,19.0,9366.1,25.5,54.8,1015.4,11.4,1.251,1.5,25.5,19.0,13896.4,24.77,43.7,749.4,2.8,1.006,1.1,24.76,19.0,8745.8
72,05-12 18:00,2,18,0,32.15,67.2,103.8,1,llm,44,10131.8,0.0,1950.0,2016.0,3208.0,17305.8,199.5763,133.8213,1564.302,92.5929,17305.8,760.0,11.5,1,0,2,24.79,42.9,908.4,5.4,0.516,0.8,24.7,19.0,9800.5,25.5,54.8,1015.3,11.4,1.251,1.5,25.5,19.0,13874.6,24.76,43.6,752.3,2.8,1.003,1.1,24.75,19.0,8746.6
73,05-12 18:15,2,18,15,32.1,68.5,0.0,1,llm,45,9249.6,0.0,1950.0,2016.0,1250.0,14465.6,203.1927,136.6212,1605.891,95.3413,17305.8,760.0,11.5,1,0,1,24.71,42.9,885.1,1.5,0.49,0.8,24.7,19.0,8977.7,25.97,52.1,926.0,3.6,1.328,1.5,26.02,19.0,12327.6,24.74,43.3,729.4,0.0,0.998,1.1,24.74,19.0,8293.5
74,05-12 18:30,2,18,30,32.05,69.8,0.0,1,llm,45,8930.0,0.0,1950.0,2016.0,1250.0,14146.0,206.7292,139.3412,1646.561,98.0291,17305.8,760.0,11.5,1,0,1,24.7,42.8,861.2,1.5,0.478,0.8,24.7,19.0,8921.4,26.2,51.0,841.2,3.6,1.363,1.5,26.22,19.0,11584.4,25.24,42.2,704.1,0.0,1.08,1.1,25.3,19.0,8070.2
75,05-12 18:45,2,18,45,32.0,71.0,0.0,1,llm,46,8779.9,0.0,1940.0,2016.0,1250.0,13985.9,210.2256,142.0211,1686.77,100.6864,17305.8,760.0,11.5,1,0,1,24.7,42.9,845.1,1.5,0.472,0.8,24.7,19.0,8900.1,26.29,50.7,790.6,3.6,1.38,1.5,26.32,19.0,11347.4,25.3,42.3,687.2,0.0,1.089,1.1,25.3,19.0,7848.2
76,05-12 19:00,2,19,0,31.75,72.0,0.0,1,llm,46,8370.9,0.0,1853.4,2016.0,1250.0,13490.3,213.5982,144.5772,1725.555,103.3507,17305.8,790.0,11.5,1,0,1,24.7,43.1,828.0,1.5,0.466,0.8,24.7,19.0,8879.3,26.34,50.9,756.7,3.6,1.389,1.5,26.36,19.0,10302.7,25.3,42.5,669.1,0.0,1.089,1.1,25.3,19.0,7604.8
77,05-12 19:15,2,19,15,31.5,73.0,0.0,0,llm,47,7976.5,0.0,1794.0,448.0,1148.0,11366.5,216.4398,147.0198,1758.233,105.5956,17305.8,790.0,11.5,1,0,0,24.7,43.1,806.3,0.0,0.455,0.8,24.7,19.0,8488.2,26.37,50.5,708.6,0.0,1.387,1.5,26.38,19.0,9585.1,25.3,42.7,653.1,0.0,1.085,1.1,25.3,19.0,7451.4
78,05-12 19:30,2,19,30,31.25,74.0,0.0,0,llm,48,6361.7,0.0,1519.1,448.0,1148.0,9476.8,218.8091,148.9901,1785.479,107.4673,17305.8,790.0,11.5,1,0,0,28.93,34.8,766.0,0.0,1.458,0.8,30.0,15.0,3629.8,26.5,49.8,626.0,0.0,1.405,1.5,26.5,19.0,9276.6,25.3,42.8,625.0,0.0,1.079,1.1,25.3,19.0,7451.0
79,05-12 19:45,2,19,45,31.0,75.0,0.0,0,llm,48,6123.4,0.0,1461.2,448.0,1148.0,9180.6,221.1042,150.8862,1811.873,109.2805,17305.8,790.0,11.5,1,0,0,30.0,35.8,753.9,0.0,1.751,0.8,30.0,15.0,3059.1,26.5,49.8,607.9,0.0,1.399,1.5,26.5,19.0,9148.3,25.3,42.8,618.6,0.0,1.073,1.1,25.3,19.0,7387.5
80,05-12 20:00,2,20,0,31.0,75.2,0.0,0,llm,49,6060.6,0.0,1450.7,448.0,1148.0,9107.3,223.381,152.764,1838.057,111.0564,17305.8,780.0,11.5,1,0,0,30.0,36.3,742.2,0.0,1.772,0.8,30.0,15.0,3056.6,26.5,49.8,591.8,0.0,1.394,1.5,26.5,19.0,9023.9,25.3,42.8,611.9,0.0,1.067,1.1,25.3,19.0,7313.4
81,05-12 20:15,2,20,15,31.0,75.5,0.0,0,llm,49,5876.9,0.0,1412.1,448.0,492.0,8229.0,225.4383,154.5863,1861.715,112.661,17305.8,780.0,11.5,1,0,0,30.0,37.5,713.8,0.0,1.787,0.8,30.0,15.0,2831.4,26.5,49.7,556.1,0.0,1.388,1.5,26.5,19.0,8782.6,25.3,42.9,598.1,0.0,1.059,1.1,25.3,19.0,7192.2
82,05-12 20:30,2,20,30,31.0,75.8,0.0,0,llm,50,5904.4,0.0,1423.4,448.0,492.0,8267.8,227.5052,156.4182,1885.485,114.2733,17305.8,780.0,11.5,1,0,0,30.0,38.6,687.4,0.0,1.797,0.8,30.0,15.0,3027.7,26.5,49.7,528.2,0.0,1.382,1.5,26.5,19.0,8723.4,25.3,42.9,586.0,0.0,1.052,1.1,25.3,19.0,7143.1
83,05-12 20:45,2,20,45,31.0,76.0,0.0,0,llm,50,5869.1,0.0,1418.3,448.0,492.0,8227.5,229.5621,158.2401,1909.139,115.8776,17305.8,780.0,11.5,1,0,0,30.0,39.6,663.7,0.0,1.803,0.8,30.0,15.0,3018.7,26.5,49.7,506.5,0.0,1.376,1.5,26.5,19.0,8670.9,25.3,43.0,574.9,0.0,1.043,1.1,25.3,19.0,7091.6
84,05-12 21:00,2,21,0,31.0,75.8,0.0,0,llm,51,5830.8,0.0,1412.8,448.0,492.0,8183.5,231.608,160.051,1932.667,117.4325,17305.8,760.0,11.5,1,0,0,30.0,40.5,642.3,0.0,1.808,0.8,30.0,15.0,2997.6,26.5,49.8,489.3,0.0,1.37,1.5,26.5,19.0,8624.8,25.3,43.0,564.5,0.0,1.035,1.1,25.3,19.0,7036.0
85,05-12 21:15,2,21,15,31.0,75.5,0.0,0,llm,51,5716.9,0.0,1391.9,112.0,492.0,7712.8,233.5362,161.8282,1954.841,118.8979,17305.8,760.0,11.5,1,0,0,30.0,41.5,622.8,0.0,1.811,0.8,30.0,15.0,2900.4,26.5,50.0,475.3,0.0,1.365,1.5,26.5,19.0,8470.3,25.3,43.1,554.7,0.0,1.027,1.1,25.3,19.0,6923.4
86,05-12 21:30,2,21,30,31.0,75.2,0.0,0,llm,52,5674.6,0.0,1386.9,112.0,492.0,7665.5,235.4526,163.5936,1976.88,120.3544,17305.8,760.0,11.5,1,0,0,30.0,42.3,604.9,0.0,1.811,0.8,30.0,15.0,2924.3,26.5,50.1,464.1,0.0,1.359,1.5,26.5,19.0,8386.6,25.3,43.2,545.4,0.0,1.018,1.1,25.3,19.0,6847.8
87,05-12 21:45,2,21,45,31.0,75.0,0.0,0,llm,52,5624.7,0.0,1380.3,112.0,492.0,7609.0,237.3548,165.3448,1998.756,121.8001,17305.8,760.0,11.5,1,0,0,30.0,42.9,588.5,0.0,1.809,0.8,30.0,15.0,2933.1,26.5,50.2,455.0,0.0,1.353,1.5,26.5,19.0,8297.8,25.3,43.3,536.7,0.0,1.009,1.1,25.3,19.0,6768.2
88,05-12 22:00,2,22,0,31.0,76.0,0.0,0,llm,53,5566.6,0.0,1371.8,112.0,492.0,7542.4,239.2404,167.0794,2011.012,123.1954,17305.8,740.0,6.5,0,0,0,30.0,43.3,573.5,0.0,1.805,0.8,30.0,15.0,2923.2,26.5,50.3,447.7,0.0,1.346,1.5,26.5,19.0,8204.4,25.3,43.4,528.6,0.0,1.001,1.1,25.3,19.0,6685.6
89,05-12 22:15,2,22,15,31.0,77.0,0.0,0,llm,53,5543.0,0.0,1370.6,112.0,492.0,7517.6,241.1198,168.8078,2023.228,124.5862,17305.8,740.0,6.5,0,0,0,30.0,43.6,559.7,0.0,1.799,0.8,30.0,15.0,2913.5,26.5,50.4,442.0,0.0,1.341,1.5,26.5,19.0,8199.6,25.3,43.5,521.0,0.0,0.992,1.1,25.3,19.0,6624.5
90,05-12 22:30,2,22,30,31.0,78.0,0.0,0,llm,54,5522.4,0.0,1369.4,112.0,492.0,7495.8,242.9938,170.5308,2035.409,125.9729,17305.8,740.0,6.5,0,0,0,30.0,43.9,547.2,0.0,1.793,0.8,30.0,15.0,2896.5,26.5,50.5,437.3,0.0,1.335,1.5,26.5,19.0,8202.6,25.3,43.6,513.8,0.0,0.984,1.1,25.3,19.0,6572.6
91,05-12 22:45,2,22,45,31.0,79.0,0.0,0,llm,54,5506.7,0.0,1368.8,112.0,492.0,7479.4,244.8636,172.2496,2047.563,127.3566,17305.8,740.0,6.5,0,0,0,30.0,44.2,535.7,0.0,1.788,0.8,30.0,15.0,2876.7,26.5,50.8,433.7,0.0,1.33,1.5,26.5,19.0,8214.5,25.3,43.8,507.2,0.0,0.976,1.1,25.3,19.0,6530.3
92,05-12 23:00,2,23,0,30.85,80.0,0.0,0,llm,55,5493.8,0.0,1368.4,112.0,492.0,7466.2,246.7302,173.9652,2059.695,128.7098,17305.8,725.0,6.5,0,0,0,30.0,44.6,525.2,0.0,1.782,0.8,30.0,15.0,2855.6,26.5,51.1,430.8,0.0,1.325,1.5,26.5,19.0,8231.5,25.3,44.0,500.9,0.0,0.968,1.1,25.3,19.0,6492.9
93,05-12 23:15,2,23,15,30.7,81.0,0.0,0,llm,55,5444.8,0.0,1360.1,112.0,492.0,7408.9,248.5824,175.6664,2071.735,130.0527,17305.8,725.0,6.5,0,0,0,30.0,44.9,515.6,0.0,1.775,0.8,30.0,15.0,2813.2,26.5,51.3,428.4,0.0,1.32,1.5,26.5,19.0,8174.0,25.3,44.1,495.0,0.0,0.96,1.1,25.3,19.0,6436.2
94,05-12 23:30,2,23,30,30.55,82.0,0.0,0,llm,56,5393.4,0.0,1351.6,112.0,492.0,7349.0,250.4196,177.3526,2083.677,131.3847,17305.8,725.0,6.5,0,0,0,30.0,45.2,506.8,0.0,1.768,0.8,30.0,15.0,2768.9,26.5,51.5,426.6,0.0,1.315,1.5,26.5,19.0,8114.6,25.3,44.2,489.6,0.0,0.952,1.1,25.3,19.0,6375.5
95,05-12 23:45,2,23,45,30.4,83.0,0.0,0,llm,56,5339.6,0.0,1342.6,112.0,492.0,7286.2,252.2412,179.0232,2095.517,132.7053,17305.8,725.0,6.5,0,0,0,30.0,45.5,498.8,0.0,1.76,0.8,30.0,15.0,2722.8,26.5,51.6,425.2,0.0,1.309,1.5,26.5,19.0,8053.0,25.3,44.3,484.5,0.0,0.943,1.1,25.3,19.0,6310.9
96,05-13 00:00,3,0,0,30.55,82.0,0.0,0,llm,57,5284.0,0.0,1333.5,112.0,492.0,7221.5,254.0466,180.6776,2107.252,133.9871,17305.8,710.0,6.5,0,0,0,30.0,45.7,491.5,0.0,1.753,0.8,30.0,15.0,2675.3,26.5,51.8,424.0,0.0,1.304,1.5,26.5,19.0,7990.3,25.3,44.4,479.7,0.0,0.935,1.1,25.3,19.0,6243.1
97,05-13 00:15,3,0,15,30.7,81.0,0.0,0,llm,57,5231.1,0.0,1326.3,112.0,492.0,7161.4,255.8369,182.3169,2118.889,135.2583,17305.8,710.0,6.5,0,0,0,30.0,46.1,484.8,0.0,1.747,0.8,30.0,15.0,2642.4,26.5,52.0,423.1,0.0,1.3,1.5,26.5,19.0,7936.6,25.3,44.6,475.2,0.0,0.928,1.1,25.3,19.0,6160.5
98,05-13 00:30,3,0,30,30.85,80.0,0.0,0,llm,58,5176.3,0.0,1318.5,112.0,492.0,7098.8,257.6116,183.9406,2130.425,136.5183,17305.8,710.0,6.5,0,0,0,30.0,46.4,478.7,0.0,1.741,0.8,30.0,15.0,2607.4,26.5,52.2,422.4,0.0,1.295,1.5,26.5,19.0,7877.2,25.3,44.8,471.1,0.0,0.921,1.1,25.3,19.0,6079.7
99,05-13 00:45,3,0,45,31.0,79.0,0.0,0,llm,58,5119.4,0.0,1309.9,112.0,492.0,7033.3,259.37,185.548,2141.854,137.7668,17305.8,710.0,6.5,0,0,0,30.0,46.6,473.2,0.0,1.735,0.8,30.0,15.0,2569.8,26.5,52.3,421.9,0.0,1.289,1.5,26.5,19.0,7811.5,25.3,45.1,467.2,0.0,0.914,1.1,25.3,19.0,6000.6
100,05-13 01:00,3,1,0,31.0,79.0,0.0,0,llm,59,5061.2,0.0,1300.9,112.0,492.0,6966.1,261.1115,187.1385,2153.174,138.9945,17305.8,705.0,6.5,0,0,2,30.0,46.8,468.2,0.0,1.728,0.8,30.0,15.0,2530.2,26.5,52.3,421.5,0.0,1.284,1.5,26.5,19.0,7742.1,25.3,45.3,463.6,0.0,0.907,1.1,25.3,19.0,5923.4
101,05-13 01:15,3,1,15,31.0,79.0,0.0,0,llm,60,2991.7,0.0,793.0,112.0,492.0,4388.7,262.2087,188.0847,2160.305,139.768,17305.8,705.0,6.5,0,0,2,30.0,47.0,463.3,0.0,1.72,0.8,30.0,15.0,2488.5,27.86,50.8,421.2,0.0,1.538,1.5,28.0,17.5,5011.2,28.46,40.2,458.6,0.0,1.453,1.1,30.0,15.0,2073.7
102,05-13 01:30,3,1,30,31.0,79.0,0.0,0,llm,61,2164.2,0.0,593.7,112.0,492.0,3361.9,263.0491,188.7741,2165.768,140.3606,17305.8,705.0,6.5,0,0,0,30.0,47.2,461.3,0.0,1.712,0.8,30.0,15.0,2437.8,29.26,50.7,421.0,0.0,1.811,1.5,29.5,16.0,3371.2,29.68,42.2,456.5,0.0,1.691,1.1,30.0,15.0,1116.5
103,05-13 01:45,3,1,45,31.0,79.0,0.0,0,llm,61,1795.8,0.0,547.7,112.0,492.0,2947.5,263.786,189.36,2170.558,140.8801,17305.8,705.0,6.5,0,0,0,30.0,47.3,459.8,0.0,1.704,0.8,30.0,15.0,2386.7,29.98,52.5,421.0,0.0,1.964,1.5,30.0,15.0,2117.3,30.0,43.4,455.0,0.0,1.763,1.1,30.0,15.0,1242.6
104,05-13 02:00,3,2,0,30.75,80.2,0.0,0,llm,62,2044.9,0.0,546.2,112.0,492.0,3195.0,264.5848,190.0078,2175.75,141.4392,17305.8,700.0,6.5,0,0,0,30.0,47.4,458.2,0.0,1.697,0.8,30.0,15.0,2336.0,30.0,53.6,420.9,0.0,1.984,1.5,30.0,15.0,2817.5,30.0,44.6,453.3,0.0,1.779,1.1,30.0,15.0,1390.1
105,05-13 02:15,3,2,15,30.5,81.5,0.0,0,llm,62,1818.3,0.0,538.1,112.0,492.0,2960.4,265.3249,190.5969,2180.561,141.9573,17305.8,700.0,6.5,0,0,0,30.0,47.7,454.6,0.0,1.69,0.8,30.0,15.0,2270.3,30.0,55.5,420.7,0.0,1.996,1.5,30.0,15.0,2198.9,30.0,46.7,449.5,0.0,1.794,1.1,30.0,15.0,1349.3
106,05-13 02:30,3,2,30,30.25,82.8,0.0,0,llm,63,1862.5,0.0,536.8,112.0,492.0,3003.3,266.0757,191.1967,2185.441,142.4828,17305.8,700.0,6.5,0,0,0,30.0,48.0,451.1,0.0,1.684,0.8,30.0,15.0,2209.8,30.0,57.1,420.5,0.0,2.005,1.5,30.0,15.0,2346.6,30.0,48.6,445.9,0.0,1.807,1.1,30.0,15.0,1403.5
107,05-13 02:45,3,2,45,30.0,84.0,0.0,0,llm,63,1817.2,0.0,531.2,112.0,492.0,2952.4,266.8138,191.7838,2190.239,142.9995,17305.8,700.0,6.5,0,0,0,30.0,48.3,448.0,0.0,1.678,0.8,30.0,15.0,2150.7,30.0,58.4,420.4,0.0,2.012,1.5,30.0,15.0,2269.7,30.0,50.3,442.7,0.0,1.817,1.1,30.0,15.0,1394.6
108,05-13 03:00,3,3,0,29.75,85.2,0.0,0,llm,64,1764.6,0.0,524.9,112.0,492.0,2893.4,267.5371,192.3561,2194.941,143.5059,17305.8,700.0,6.5,0,0,0,30.0,48.6,445.2,0.0,1.672,0.8,30.0,15.0,2092.6,30.0,59.6,420.3,0.0,2.017,1.5,30.0,15.0,2177.5,30.0,51.7,440.0,0.0,1.825,1.1,30.0,15.0,1376.5
109,05-13 03:15,3,3,15,29.5,86.5,0.0,0,llm,64,1708.3,0.0,518.6,112.0,492.0,2830.9,268.2449,192.9129,2199.541,144.0013,17305.8,700.0,6.5,0,0,0,30.0,49.0,442.7,0.0,1.666,0.8,30.0,15.0,2035.3,30.0,60.6,420.2,0.0,2.022,1.5,30.0,15.0,2080.4,30.0,52.9,437.5,0.0,1.831,1.1,30.0,15.0,1351.0
110,05-13 03:30,3,3,30,29.25,87.8,0.0,0,llm,65,1648.8,0.0,513.8,112.0,492.0,2766.6,268.9365,193.4535,2204.037,144.4854,17305.8,700.0,6.5,0,0,3,30.0,49.3,440.4,0.0,1.66,0.8,30.0,15.0,1977.2,30.0,61.7,420.2,0.0,2.026,1.5,30.0,15.0,1979.4,30.0,53.9,435.4,0.0,1.836,1.1,30.0,15.0,1319.7
111,05-13 03:45,3,3,45,29.0,89.0,0.0,0,llm,66,2629.5,0.0,697.0,112.0,492.0,3930.6,269.9192,194.2852,2210.424,145.1733,17305.8,700.0,6.5,0,0,2,28.49,52.0,438.6,0.0,1.282,0.8,28.5,15.0,2802.4,28.46,64.5,420.1,0.0,1.732,1.5,28.5,15.0,3156.9,28.43,57.3,433.9,0.0,1.558,1.1,28.5,15.0,2455.3
112,05-13 04:00,3,4,0,29.0,87.8,0.0,0,llm,67,3530.9,0.0,936.0,112.0,492.0,5070.9,271.1869,195.4019,2218.664,146.048,17305.8,690.0,6.5,0,0,0,29.72,49.4,436.5,0.0,1.565,0.8,30.0,15.0,1713.9,27.03,63.2,420.1,0.0,1.437,1.5,27.0,15.0,5624.5,27.02,57.9,432.4,0.0,1.292,1.1,27.0,15.0,3960.6
113,05-13 04:15,3,4,15,29.0,86.5,0.0,0,llm,67,4512.6,0.0,1194.1,112.0,492.0,6310.8,272.7646,196.8286,2228.919,147.1366,17305.8,690.0,6.5,0,0,0,30.0,49.7,436.1,0.0,1.631,0.8,30.0,15.0,1603.0,26.04,61.1,420.1,0.0,1.217,1.5,26.0,15.0,7323.3,26.04,57.3,432.0,0.0,1.093,1.1,26.0,15.0,5514.1
114,05-13 04:30,3,4,30,29.0,85.2,0.0,0,llm,68,4047.7,0.0,1073.3,112.0,492.0,5725.1,274.1958,198.1088,2238.222,148.1242,17305.8,690.0,6.5,0,0,0,30.0,49.9,435.7,0.0,1.629,0.8,30.0,15.0,1655.2,26.0,58.8,420.1,0.0,1.174,1.5,26.0,15.0,6481.9,26.0,55.7,431.7,0.0,1.054,1.1,26.0,15.0,4815.6
115,05-13 04:45,3,4,45,29.0,84.0,0.0,0,llm,68,4127.8,0.0,1098.8,112.0,492.0,5830.6,275.6535,199.4155,2247.697,149.13,17305.8,690.0,6.5,0,0,0,30.0,50.2,434.3,0.0,1.625,0.8,30.0,15.0,1604.7,26.0,55.9,420.1,0.0,1.15,1.5,26.0,15.0,6617.9,26.0,53.6,430.8,0.0,1.031,1.1,26.0,15.0,4986.3
116,05-13 05:00,3,5,0,28.85,84.5,0.0,0,llm,69,3791.4,0.0,1009.3,112.0,492.0,5404.7,277.0047,200.6157,2256.479,150.0217,17305.8,660.0,6.5,0,0,0,30.0,50.5,432.8,0.0,1.62,0.8,30.0,15.0,1607.5,26.0,54.5,420.1,0.0,1.135,1.5,26.0,15.0,6027.6,26.0,52.5,429.9,0.0,1.016,1.1,26.0,15.0,4497.3
117,05-13 05:15,3,5,15,28.7,85.0,0.0,0,llm,69,3624.5,0.0,969.4,112.0,492.0,5197.9,278.3041,201.7641,2264.926,150.8794,17305.8,660.0,6.5,0,0,0,30.0,50.7,431.4,0.0,1.615,0.8,30.0,15.0,1555.7,26.0,53.9,420.1,0.0,1.126,1.5,26.0,15.0,5768.9,26.0,52.1,429.1,0.0,1.005,1.1,26.0,15.0,4273.8
118,05-13 05:30,3,5,30,28.55,85.5,0.0,0,llm,70,3517.1,0.0,945.3,112.0,492.0,5066.4,279.5707,202.8797,2273.159,151.7153,17305.8,660.0,6.5,0,0,0,30.0,50.9,430.2,0.0,1.609,0.8,30.0,15.0,1502.4,26.0,53.8,420.1,0.0,1.12,1.5,26.0,15.0,5613.6,26.0,51.9,428.3,0.0,0.997,1.1,26.0,15.0,4138.6
119,05-13 05:45,3,5,45,28.4,86.0,58.0,0,llm,70,3435.7,0.0,928.2,112.0,492.0,4967.9,280.8127,203.9707,2281.232,152.535,17305.8,660.0,6.5,0,0,0,30.0,51.1,429.1,0.0,1.603,0.8,30.0,15.0,1448.8,26.0,53.8,420.0,0.0,1.114,1.5,26.0,15.0,5501.6,26.0,51.9,427.6,0.0,0.989,1.1,26.0,15.0,4043.7
120,05-13 06:00,3,6,0,28.55,85.5,87.0,0,llm,71,3373.0,0.0,914.5,112.0,492.0,4891.5,282.0356,205.0426,2289.18,153.2688,17305.8,600.0,6.5,0,0,1,30.0,51.4,428.2,0.0,1.601,0.8,30.0,15.0,1413.4,26.0,53.8,420.0,0.0,1.11,1.5,26.0,15.0,5412.4,26.0,51.9,427.0,0.0,0.983,1.1,26.0,15.0,3967.7
121,05-13 06:15,3,6,15,28.7,85.0,116.0,1,llm,72,4989.6,0.0,1322.6,2016.0,3028.0,11356.3,284.8746,206.6206,2307.634,154.9722,17305.8,600.0,6.5,0,0,0,28.5,52.5,427.4,0.0,1.227,0.8,28.5,15.0,3301.5,26.0,57.4,624.6,12.0,1.124,1.5,26.0,15.0,8239.4,26.0,51.7,426.3,0.0,0.979,1.1,26.0,15.0,4426.0
122,05-13 06:30,3,6,30,28.85,84.5,160.2,1,llm,73,4794.7,0.0,1271.0,2016.0,3028.0,11109.7,287.6521,208.1371,2325.688,156.6387,17305.8,600.0,6.5,0,0,1,29.78,48.8,426.6,0.0,1.516,0.8,30.0,15.0,2416.5,26.0,59.0,795.0,12.0,1.136,1.5,26.0,15.0,8547.8,26.0,51.6,425.6,0.0,0.973,1.1,26.0,15.0,4378.8
