step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
60,05-12 15:00,2,15,0,34.6,56.0,710.8,1,baseline,61,11314.6,0.0,1950.0,2016.0,3208.0,18488.6,166.3904,116.3074,1293.465,69.2609,18488.6,420.0,8.0,0,0,0,24.0,44.7,733.1,5.4,0.169,0.8,24.0,21.0,10154.7,24.0,58.0,841.8,11.4,0.882,1.5,24.0,21.0,15998.7,24.0,46.5,597.3,2.8,0.77,1.1,24.0,21.0,10053.4
61,05-12 15:15,2,15,15,34.4,56.0,698.0,1,baseline,62,11282.8,0.0,1950.0,2016.0,3208.0,18456.8,171.0046,119.6156,1330.379,71.1988,18488.6,420.0,8.0,0,0,0,24.0,44.7,738.8,5.4,0.184,0.8,24.0,21.0,10173.0,24.0,57.9,857.0,11.4,0.889,1.5,24.0,21.0,15941.6,24.0,45.7,603.6,2.8,0.776,1.1,24.0,21.0,9990.3
62,05-12 15:30,2,15,30,34.2,56.0,671.8,1,baseline,63,11215.1,0.0,1950.0,2016.0,3208.0,18389.1,175.6018,122.9068,1367.157,73.1297,18488.6,420.0,8.0,0,0,0,24.0,44.6,744.0,5.4,0.197,0.8,24.0,21.0,10193.3,24.0,57.7,869.3,11.4,0.896,1.5,24.0,21.0,15871.2,24.0,45.3,609.4,2.8,0.785,1.1,24.0,21.0,9823.8
63,05-12 15:45,2,15,45,34.0,56.0,645.5,1,baseline,64,11182.1,0.0,1950.0,2016.0,3208.0,18356.1,180.1909,126.1899,1403.869,75.0571,18488.6,420.0,8.0,0,0,0,24.0,44.6,748.9,5.4,0.211,0.8,24.0,21.0,10217.1,24.0,57.6,879.4,11.4,0.902,1.5,24.0,21.0,15803.3,24.0,45.2,614.6,2.8,0.794,1.1,24.0,21.0,9762.2
64,05-12 16:00,2,16,0,33.75,57.8,619.2,1,baseline,65,11169.4,0.0,1950.0,2016.0,3208.0,18343.4,184.7767,129.4697,1440.556,77.4417,18488.6,520.0,8.0,0,0,0,24.0,44.6,753.4,5.4,0.223,0.8,24.0,21.0,10239.0,24.0,57.5,887.7,11.4,0.908,1.5,24.0,21.0,15733.7,24.0,45.2,619.4,2.8,0.803,1.1,24.0,21.0,9769.5
65,05-12 16:15,2,16,15,33.5,59.5,593.0,1,baseline,66,11261.3,0.0,1950.0,2016.0,3208.0,18435.3,189.3855,132.7725,1477.426,79.8383,18488.6,520.0,8.0,0,0,0,24.0,44.6,757.6,5.4,0.234,0.8,24.0,21.0,10318.4,24.0,57.4,894.5,11.4,0.914,1.5,24.0,21.0,15858.6,24.0,45.2,623.8,2.8,0.811,1.1,24.0,21.0,9859.1
66,05-12 16:30,2,16,30,33.25,61.2,537.2,1,baseline,67,11362.5,0.0,1950.0,2016.0,3208.0,18536.5,194.0197,136.1007,1514.499,82.2481,18536.5,520.0,8.0,0,0,0,24.0,44.6,761.5,5.4,0.244,0.8,24.0,21.0,10406.2,24.0,57.5,900.0,11.4,0.919,1.5,24.0,21.0,16000.1,24.0,45.2,627.7,2.8,0.819,1.1,24.0,21.0,9953.8
67,05-12 16:45,2,16,45,33.0,63.0,481.5,1,baseline,68,11464.8,0.0,1950.0,2016.0,3208.0,18638.8,198.6794,139.4544,1551.777,84.6711,18638.8,520.0,8.0,0,0,0,24.0,44.7,765.1,5.4,0.252,0.8,24.0,21.0,10491.0,24.0,57.5,904.4,11.4,0.924,1.5,24.0,21.0,16148.1,24.0,45.3,631.4,2.8,0.826,1.1,24.0,21.0,10048.2
68,05-12 17:00,2,17,0,32.8,63.8,425.8,1,baseline,69,11561.2,0.0,1950.0,2016.0,3208.0,18735.2,203.3632,142.8322,1589.247,87.6688,18735.2,640.0,8.0,0,0,0,24.0,44.7,768.4,5.4,0.259,0.8,24.0,21.0,10570.9,24.0,57.6,908.1,11.4,0.928,1.5,24.0,21.0,16288.3,24.0,45.3,634.7,2.8,0.831,1.1,24.0,21.0,10136.7
69,05-12 17:15,2,17,15,32.6,64.5,370.0,1,baseline,70,11593.3,0.0,1950.0,2016.0,3208.0,18767.3,208.055,146.218,1626.782,90.6715,18767.3,640.0,8.0,0,0,0,24.0,44.7,771.5,5.4,0.263,0.8,24.0,21.0,10613.9,24.0,57.6,911.0,11.4,0.93,1.5,24.0,21.0,16297.2,24.0,45.3,637.8,2.8,0.835,1.1,24.0,21.0,10187.4
70,05-12 17:30,2,17,30,32.4,65.2,281.2,1,baseline,71,11608.4,0.0,1950.0,2016.0,3208.0,18782.4,212.7506,149.6076,1664.347,93.6767,18782.4,640.0,8.0,0,0,0,24.0,44.6,774.3,5.4,0.265,0.8,24.0,21.0,10637.2,24.0,57.5,913.2,11.4,0.932,1.5,24.0,21.0,16291.8,24.0,45.2,640.5,2.8,0.838,1.1,24.0,21.0,10218.0
71,05-12 17:45,2,17,45,32.2,66.0,192.5,1,baseline,72,11607.1,0.0,1950.0,2016.0,3208.0,18781.1,217.4459,152.9969,1701.909,96.6817,18782.4,640.0,8.0,0,0,0,24.0,44.5,776.9,5.4,0.266,0.8,24.0,21.0,10639.8,24.0,57.5,914.9,11.4,0.933,1.5,24.0,21.0,16273.3,24.0,45.2,643.0,2.8,0.839,1.1,24.0,21.0,10229.7
72,05-12 18:00,2,18,0,32.15,67.2,103.8,1,baseline,73,11592.6,0.0,1950.0,2016.0,3208.0,18766.6,222.1376,156.3826,1755.863,100.2474,18782.4,760.0,11.5,1,0,0,24.0,44.5,779.2,5.4,0.264,0.8,24.0,21.0,10626.2,24.0,57.5,916.2,11.4,0.932,1.5,24.0,21.0,16242.4,24.0,45.1,645.3,2.8,0.839,1.1,24.0,21.0,10227.8
73,05-12 18:15,2,18,15,32.1,68.5,0.0,1,baseline,74,10918.7,0.0,1950.0,2016.0,1250.0,16134.7,226.1712,159.5997,1802.251,103.313,18782.4,760.0,11.5,1,0,0,24.0,44.4,766.1,1.5,0.258,0.8,24.0,21.0,10033.5,24.0,56.4,867.1,3.6,0.924,1.5,24.0,21.0,15063.2,24.0,44.9,631.8,0.0,0.837,1.1,24.0,21.0,9843.3
74,05-12 18:30,2,18,30,32.05,69.8,0.0,1,baseline,75,10834.6,0.0,1950.0,2016.0,1250.0,16050.6,230.1839,162.7959,1848.396,106.3626,18782.4,760.0,11.5,1,0,0,24.0,44.4,748.7,1.5,0.251,0.8,24.0,21.0,9985.8,24.0,55.6,809.1,3.6,0.916,1.5,24.0,21.0,14888.4,24.0,44.8,614.0,0.0,0.834,1.1,24.0,21.0,9796.4
75,05-12 18:45,2,18,45,32.0,71.0,0.0,1,baseline,76,10781.7,0.0,1950.0,2016.0,1250.0,15997.7,234.1833,165.9788,1894.389,109.4021,18782.4,760.0,11.5,1,0,0,24.0,44.5,732.3,1.5,0.247,0.8,24.0,21.0,9967.6,24.0,55.4,761.5,3.6,0.912,1.5,24.0,21.0,14769.8,24.0,44.9,597.3,0.0,0.832,1.1,24.0,21.0,9764.0
76,05-12 19:00,2,19,0,31.75,72.0,0.0,1,baseline,77,10797.1,0.0,1950.0,2016.0,1250.0,16013.1,238.1866,169.1656,1940.427,112.5647,18782.4,790.0,11.5,1,0,7,24.0,44.6,717.4,1.5,0.242,0.8,24.0,21.0,9978.3,24.0,55.6,724.8,3.6,0.91,1.5,24.0,21.0,14802.8,24.0,45.0,582.4,0.0,0.828,1.1,24.0,21.0,9769.5
77,05-12 19:15,2,19,15,31.5,73.0,0.0,0,baseline,78,5996.2,0.0,1521.7,448.0,1148.0,9113.9,240.465,171.045,1966.629,114.3647,18782.4,790.0,11.5,1,0,0,25.06,42.4,688.5,0.0,0.484,0.8,25.09,19.5,7457.9,25.44,51.6,661.5,0.0,1.166,1.5,25.5,19.5,8762.5,28.58,36.2,563.4,0.0,1.609,1.1,30.0,16.0,2967.5
78,05-12 19:30,2,19,30,31.25,74.0,0.0,0,baseline,79,3151.1,0.0,835.3,448.0,1148.0,5582.3,241.8606,172.0416,1982.679,115.4672,18782.4,790.0,11.5,1,0,0,28.97,35.2,659.1,0.0,1.426,0.8,30.0,16.0,3253.0,29.1,45.2,605.9,0.0,1.849,1.5,30.0,16.0,4371.5,30.0,38.9,545.8,0.0,1.894,1.1,30.0,16.0,2458.9
79,05-12 19:45,2,19,45,31.0,75.0,0.0,0,baseline,80,2908.7,0.0,771.0,448.0,1148.0,5275.7,243.1796,172.9616,1997.846,116.5092,18782.4,790.0,11.5,1,0,0,30.0,36.1,652.4,0.0,1.71,0.8,30.0,16.0,2771.1,30.0,46.3,594.3,0.0,2.036,1.5,30.0,16.0,3977.8,30.0,39.9,541.7,0.0,1.915,1.1,30.0,16.0,2558.9
80,05-12 20:00,2,20,0,31.0,75.2,0.0,0,baseline,81,2856.0,0.0,757.1,448.0,1148.0,5209.0,244.4818,173.8648,2012.822,117.5249,18782.4,780.0,11.5,1,0,0,30.0,36.8,647.4,0.0,1.734,0.8,30.0,16.0,2797.0,30.0,46.8,588.0,0.0,2.05,1.5,30.0,16.0,3938.9,30.0,40.6,538.8,0.0,1.93,1.1,30.0,16.0,2403.3
81,05-12 20:15,2,20,15,31.0,75.5,0.0,0,baseline,82,2763.4,0.0,732.5,448.0,492.0,4435.9,245.5908,174.7388,2025.575,118.3899,18782.4,780.0,11.5,1,0,0,30.0,38.2,628.6,0.0,1.752,0.8,30.0,16.0,2559.1,30.0,47.6,557.4,0.0,2.056,1.5,30.0,16.0,3687.8,30.0,42.0,527.8,0.0,1.942,1.1,30.0,16.0,2596.0
82,05-12 20:30,2,20,30,31.0,75.8,0.0,0,baseline,83,2909.8,0.0,771.3,448.0,492.0,4621.1,246.746,175.659,2038.861,119.291,18782.4,780.0,11.5,1,0,0,30.0,39.5,609.7,0.0,1.765,0.8,30.0,16.0,2755.8,30.0,48.0,528.5,0.0,2.059,1.5,30.0,16.0,3877.1,30.0,43.2,516.6,0.0,1.95,1.1,30.0,16.0,2678.3
83,05-12 20:45,2,20,45,31.0,76.0,0.0,0,baseline,84,2931.5,0.0,777.1,448.0,492.0,4648.5,247.9082,176.5862,2052.225,120.1975,18782.4,780.0,11.5,1,0,0,30.0,40.7,592.4,0.0,1.775,0.8,30.0,16.0,2754.8,30.0,48.4,504.8,0.0,2.059,1.5,30.0,16.0,3889.0,30.0,44.1,506.4,0.0,1.955,1.1,30.0,16.0,2736.9
84,05-12 21:00,2,21,0,31.0,75.8,0.0,0,baseline,85,2947.4,0.0,781.3,448.0,492.0,4668.6,249.0753,177.5183,2065.648,121.0845,18782.4,760.0,11.5,1,0,0,30.0,41.7,576.8,0.0,1.782,0.8,30.0,16.0,2774.3,30.0,48.6,486.5,0.0,2.059,1.5,30.0,16.0,3887.4,30.0,44.7,497.4,0.0,1.957,1.1,30.0,16.0,2769.9
85,05-12 21:15,2,21,15,31.0,75.5,0.0,0,baseline,86,2891.4,0.0,766.4,112.0,492.0,4261.9,250.1408,178.4328,2077.901,121.8943,18782.4,760.0,11.5,1,0,0,30.0,42.6,562.7,0.0,1.785,0.8,30.0,16.0,2761.8,30.0,49.0,472.3,0.0,2.058,1.5,30.0,16.0,3761.8,30.0,45.3,489.3,0.0,1.957,1.1,30.0,16.0,2729.0
86,05-12 21:30,2,21,30,31.0,75.2,0.0,0,baseline,87,2880.8,0.0,763.6,112.0,492.0,4248.4,251.2029,179.3439,2090.115,122.7015,18782.4,760.0,11.5,1,0,0,30.0,43.2,549.9,0.0,1.785,0.8,30.0,16.0,2781.2,30.0,49.3,461.2,0.0,2.057,1.5,30.0,16.0,3718.9,30.0,45.7,482.1,0.0,1.956,1.1,30.0,16.0,2718.4
87,05-12 21:45,2,21,45,31.0,75.0,0.0,0,baseline,88,2859.7,0.0,758.0,112.0,492.0,4221.8,252.2584,180.2484,2102.252,123.5036,18782.4,760.0,11.5,1,0,0,30.0,43.7,538.1,0.0,1.783,0.8,30.0,16.0,2781.3,30.0,49.5,452.4,0.0,2.055,1.5,30.0,16.0,3672.8,30.0,46.0,475.6,0.0,1.953,1.1,30.0,16.0,2697.0
88,05-12 22:00,2,22,0,31.0,76.0,0.0,0,baseline,89,2830.1,0.0,750.2,112.0,492.0,4184.3,253.3044,181.1434,2109.052,124.2777,18782.4,740.0,6.5,0,0,0,30.0,44.0,527.4,0.0,1.779,0.8,30.0,16.0,2765.8,30.0,49.7,445.5,0.0,2.053,1.5,30.0,16.0,3623.2,30.0,46.3,469.8,0.0,1.95,1.1,30.0,16.0,2667.3
89,05-12 22:15,2,22,15,31.0,77.0,0.0,0,baseline,90,2821.1,0.0,747.8,112.0,492.0,4172.9,254.3477,182.0357,2115.833,125.0497,18782.4,740.0,6.5,0,0,0,30.0,44.3,517.6,0.0,1.774,0.8,30.0,16.0,2754.7,30.0,49.9,440.0,0.0,2.051,1.5,30.0,16.0,3625.6,30.0,46.5,464.5,0.0,1.947,1.1,30.0,16.0,2647.4
90,05-12 22:30,2,22,30,31.0,78.0,0.0,0,baseline,91,2809.9,0.0,744.8,112.0,492.0,4158.8,255.3874,182.9244,2122.591,125.8191,18782.4,740.0,6.5,0,0,0,30.0,44.6,508.6,0.0,1.769,0.8,30.0,16.0,2738.8,30.0,50.2,435.7,0.0,2.049,1.5,30.0,16.0,3627.2,30.0,46.8,459.8,0.0,1.943,1.1,30.0,16.0,2625.8
91,05-12 22:45,2,22,45,31.0,79.0,0.0,0,baseline,92,2798.3,0.0,741.8,112.0,492.0,4144.1,256.4234,183.8094,2129.325,126.5857,18782.4,740.0,6.5,0,0,0,30.0,44.9,500.5,0.0,1.764,0.8,30.0,16.0,2721.3,30.0,50.6,432.3,0.0,2.047,1.5,30.0,16.0,3628.7,30.0,47.1,455.6,0.0,1.94,1.1,30.0,16.0,2604.7
92,05-12 23:00,2,23,0,30.85,80.0,0.0,0,baseline,93,2786.6,0.0,738.7,112.0,492.0,4129.3,257.4557,184.6907,2136.035,127.3342,18782.4,725.0,6.5,0,0,0,30.0,45.2,493.1,0.0,1.759,0.8,30.0,16.0,2703.0,30.0,51.0,429.6,0.0,2.046,1.5,30.0,16.0,3630.0,30.0,47.5,451.8,0.0,1.937,1.1,30.0,16.0,2584.2
93,05-12 23:15,2,23,15,30.7,81.0,0.0,0,baseline,94,2746.8,0.0,728.1,112.0,492.0,4078.9,258.4754,185.5594,2142.663,128.0735,18782.4,725.0,6.5,0,0,0,30.0,45.5,486.3,0.0,1.753,0.8,30.0,16.0,2663.6,30.0,51.4,427.5,0.0,2.045,1.5,30.0,16.0,3582.8,30.0,47.8,448.4,0.0,1.934,1.1,30.0,16.0,2543.4
94,05-12 23:30,2,23,30,30.55,82.0,0.0,0,baseline,95,2705.6,0.0,717.2,112.0,492.0,4026.8,259.4821,186.4151,2149.207,128.8033,18782.4,725.0,6.5,0,0,0,30.0,45.8,480.1,0.0,1.746,0.8,30.0,16.0,2622.5,30.0,51.8,425.9,0.0,2.044,1.5,30.0,16.0,3533.9,30.0,48.2,445.3,0.0,1.931,1.1,30.0,16.0,2501.5
95,05-12 23:45,2,23,45,30.4,83.0,0.0,0,baseline,96,2662.9,0.0,705.9,112.0,492.0,3972.8,260.4753,187.2573,2155.663,129.5234,18782.4,725.0,6.5,0,0,0,30.0,46.1,474.5,0.0,1.74,0.8,30.0,16.0,2579.6,30.0,52.2,424.6,0.0,2.042,1.5,30.0,16.0,3483.3,30.0,48.5,442.6,0.0,1.927,1.1,30.0,16.0,2458.3
96,05-13 00:00,3,0,0,30.55,82.0,0.0,0,baseline,97,2618.9,0.0,694.2,112.0,492.0,3917.1,261.4546,188.0856,2162.028,130.2187,18782.4,710.0,6.5,0,0,0,30.0,46.4,469.3,0.0,1.734,0.8,30.0,16.0,2535.5,30.0,52.6,423.5,0.0,2.041,1.5,30.0,16.0,3431.3,30.0,48.9,440.1,0.0,1.924,1.1,30.0,16.0,2413.8
97,05-13 00:15,3,0,15,30.7,81.0,0.0,0,baseline,98,2587.6,0.0,685.9,112.0,492.0,3877.5,262.424,188.904,2168.329,130.907,18782.4,710.0,6.5,0,0,0,30.0,46.7,464.6,0.0,1.729,0.8,30.0,16.0,2505.9,30.0,53.1,422.8,0.0,2.04,1.5,30.0,16.0,3391.0,30.0,49.3,437.9,0.0,1.921,1.1,30.0,16.0,2383.4
98,05-13 00:30,3,0,30,30.85,80.0,0.0,0,baseline,99,2554.6,0.0,677.2,112.0,492.0,3835.8,263.3829,189.7119,2174.562,131.5878,18782.4,710.0,6.5,0,0,0,30.0,47.0,460.4,0.0,1.723,0.8,30.0,16.0,2474.2,30.0,53.4,422.1,0.0,2.038,1.5,30.0,16.0,3349.7,30.0,49.7,435.9,0.0,1.918,1.1,30.0,16.0,2350.9
99,05-13 00:45,3,0,45,31.0,79.0,0.0,0,baseline,100,2519.8,0.0,667.9,112.0,492.0,3791.8,264.3309,190.5089,2180.724,132.2608,18782.4,710.0,6.5,0,0,0,30.0,47.3,456.5,0.0,1.717,0.8,30.0,16.0,2440.1,30.0,53.7,421.7,0.0,2.037,1.5,30.0,16.0,3307.3,30.0,50.0,434.2,0.0,1.914,1.1,30.0,16.0,2315.9
100,05-13 01:00,3,1,0,31.0,79.0,0.0,0,baseline,101,2483.6,0.0,658.3,112.0,492.0,3745.9,265.2674,191.2944,2186.811,132.9211,18782.4,705.0,6.5,0,0,0,30.0,47.5,453.0,0.0,1.711,0.8,30.0,16.0,2404.1,30.0,54.0,421.3,0.0,2.034,1.5,30.0,16.0,3264.3,30.0,50.2,432.6,0.0,1.91,1.1,30.0,16.0,2279.0
101,05-13 01:15,3,1,15,31.0,79.0,0.0,0,baseline,102,2440.0,0.0,646.8,112.0,492.0,3690.7,266.19,192.066,2192.808,133.5716,18782.4,705.0,6.5,0,0,0,30.0,47.7,449.8,0.0,1.704,0.8,30.0,16.0,2358.7,30.0,54.2,421.0,0.0,2.032,1.5,30.0,16.0,3215.7,30.0,50.4,431.2,0.0,1.906,1.1,30.0,16.0,2233.5
102,05-13 01:30,3,1,30,31.0,79.0,0.0,0,baseline,103,2396.6,0.0,635.3,112.0,492.0,3635.9,267.099,192.824,2198.717,134.2124,18782.4,705.0,6.5,0,0,0,30.0,47.8,446.9,0.0,1.697,0.8,30.0,16.0,2313.4,30.0,54.4,420.8,0.0,2.029,1.5,30.0,16.0,3167.5,30.0,50.7,430.0,0.0,1.902,1.1,30.0,16.0,2188.2
103,05-13 01:45,3,1,45,31.0,79.0,0.0,0,baseline,104,2353.9,0.0,624.0,112.0,492.0,3581.9,267.9945,193.5685,2204.537,134.8437,18782.4,705.0,6.5,0,0,0,30.0,48.0,444.3,0.0,1.691,0.8,30.0,16.0,2269.0,30.0,54.6,420.6,0.0,2.027,1.5,30.0,16.0,3119.7,30.0,50.9,428.8,0.0,1.898,1.1,30.0,16.0,2143.9
104,05-13 02:00,3,2,0,30.75,80.2,0.0,0,baseline,105,2312.1,0.0,612.9,112.0,492.0,3529.0,268.8767,194.2997,2210.272,135.4613,18782.4,700.0,6.5,0,0,0,30.0,48.3,441.9,0.0,1.685,0.8,30.0,16.0,2225.7,30.0,54.9,420.5,0.0,2.025,1.5,30.0,16.0,3072.5,30.0,51.2,427.8,0.0,1.894,1.1,30.0,16.0,2100.5
105,05-13 02:15,3,2,15,30.5,81.5,0.0,0,baseline,106,2250.4,0.0,596.5,112.0,492.0,3451.0,269.7395,195.0115,2215.88,136.0652,18782.4,700.0,6.5,0,0,0,30.0,48.5,439.8,0.0,1.678,0.8,30.0,16.0,2165.5,30.0,55.1,420.4,0.0,2.023,1.5,30.0,16.0,2995.0,30.0,51.4,427.0,0.0,1.891,1.1,30.0,16.0,2040.9
106,05-13 02:30,3,2,30,30.25,82.8,0.0,0,baseline,107,2187.0,0.0,579.7,112.0,492.0,3370.7,270.5821,195.7031,2221.357,136.655,18782.4,700.0,6.5,0,0,0,30.0,48.8,437.8,0.0,1.672,0.8,30.0,16.0,2106.2,30.0,55.5,420.3,0.0,2.021,1.5,30.0,16.0,2909.9,30.0,51.8,426.2,0.0,1.888,1.1,30.0,16.0,1982.1
107,05-13 02:45,3,2,45,30.0,84.0,0.0,0,baseline,108,2117.2,0.0,566.6,112.0,492.0,3287.8,271.4041,196.3741,2226.7,137.2304,18782.4,700.0,6.5,0,0,0,30.0,49.1,436.1,0.0,1.666,0.8,30.0,16.0,2048.3,30.0,55.9,420.2,0.0,2.02,1.5,30.0,16.0,2802.7,30.0,52.1,425.5,0.0,1.885,1.1,30.0,16.0,1924.3
108,05-13 03:00,3,3,0,29.75,85.2,0.0,0,baseline,109,2047.9,0.0,557.2,112.0,492.0,3209.0,272.2064,197.0254,2231.914,137.792,18782.4,700.0,6.5,0,0,0,30.0,49.4,434.4,0.0,1.66,0.8,30.0,16.0,1991.7,30.0,56.5,420.2,0.0,2.02,1.5,30.0,16.0,2694.3,30.0,52.5,424.8,0.0,1.883,1.1,30.0,16.0,1867.2
109,05-13 03:15,3,3,15,29.5,86.5,0.0,0,baseline,110,1977.9,0.0,547.8,112.0,492.0,3129.7,272.9888,197.6568,2237.0,138.3397,18782.4,700.0,6.5,0,0,0,30.0,49.7,433.0,0.0,1.655,0.8,30.0,16.0,1935.7,30.0,57.1,420.1,0.0,2.021,1.5,30.0,16.0,2583.3,30.0,52.9,424.3,0.0,1.88,1.1,30.0,16.0,1810.3
110,05-13 03:30,3,3,30,29.25,87.8,0.0,0,baseline,111,1906.9,0.0,538.4,112.0,492.0,3049.3,273.7511,198.2681,2241.955,138.8733,18782.4,700.0,6.5,0,0,0,30.0,50.1,431.7,0.0,1.65,0.8,30.0,16.0,1878.9,30.0,57.8,420.1,0.0,2.022,1.5,30.0,16.0,2469.9,30.0,53.3,423.8,0.0,1.878,1.1,30.0,16.0,1753.3
111,05-13 03:45,3,3,45,29.0,89.0,0.0,0,baseline,112,1834.9,0.0,528.9,112.0,492.0,2967.8,274.4931,198.8591,2246.778,139.3927,18782.4,700.0,6.5,0,0,0,30.0,50.4,430.5,0.0,1.645,0.8,30.0,16.0,1821.4,30.0,58.6,420.1,0.0,2.024,1.5,30.0,16.0,2354.1,30.0,53.7,423.3,0.0,1.876,1.1,30.0,16.0,1696.2
112,05-13 04:00,3,4,0,29.0,87.8,0.0,0,baseline,113,1761.9,0.0,519.3,112.0,492.0,2885.3,275.2144,199.4294,2251.467,139.8904,18782.4,690.0,6.5,0,0,0,30.0,50.8,429.4,0.0,1.64,0.8,30.0,16.0,1763.6,30.0,59.4,420.1,0.0,2.026,1.5,30.0,16.0,2235.9,30.0,54.1,422.9,0.0,1.875,1.1,30.0,16.0,1638.7
113,05-13 04:15,3,4,15,29.0,86.5,0.0,0,baseline,114,1692.6,0.0,510.6,112.0,492.0,2807.2,275.9162,199.9802,2256.028,140.3746,18782.4,690.0,6.5,0,0,0,30.0,51.1,428.4,0.0,1.636,0.8,30.0,16.0,1711.1,30.0,60.2,420.0,0.0,2.028,1.5,30.0,16.0,2119.1,30.0,54.5,422.6,0.0,1.873,1.1,30.0,16.0,1586.1
114,05-13 04:30,3,4,30,29.0,85.2,0.0,0,baseline,115,1622.8,0.0,502.0,112.0,492.0,2728.7,276.5984,200.5114,2260.463,140.8453,18782.4,690.0,6.5,0,0,0,30.0,51.4,427.6,0.0,1.631,0.8,30.0,16.0,1657.9,30.0,60.8,420.0,0.0,2.029,1.5,30.0,16.0,2002.4,30.0,54.8,422.3,0.0,1.87,1.1,30.0,16.0,1532.6
115,05-13 04:45,3,4,45,29.0,84.0,0.0,0,baseline,116,1552.2,0.0,497.4,112.0,492.0,2653.6,277.2618,201.0238,2264.775,141.3031,18782.4,690.0,6.5,0,0,0,30.0,51.6,426.8,0.0,1.625,0.8,30.0,16.0,1603.3,30.0,61.4,420.0,0.0,2.029,1.5,30.0,16.0,1885.7,30.0,55.0,422.0,0.0,1.867,1.1,30.0,16.0,1477.9
116,05-13 05:00,3,5,0,28.85,84.5,0.0,0,baseline,117,1480.8,0.0,492.8,112.0,492.0,2577.6,277.9062,201.5172,2268.963,141.7284,18782.4,660.0,6.5,0,0,0,30.0,51.8,426.1,0.0,1.619,0.8,30.0,16.0,1547.5,30.0,61.8,420.0,0.0,2.029,1.5,30.0,16.0,1768.8,30.0,55.2,421.8,0.0,1.863,1.1,30.0,16.0,1422.2
117,05-13 05:15,3,5,15,28.7,85.0,0.0,0,baseline,118,1412.8,0.0,488.2,112.0,492.0,2505.0,278.5324,201.9924,2273.034,142.1417,18782.4,660.0,6.5,0,0,0,30.0,51.8,425.4,0.0,1.612,0.8,30.0,16.0,1491.9,30.0,62.2,420.0,0.0,2.028,1.5,30.0,16.0,1662.6,30.0,55.3,421.5,0.0,1.859,1.1,30.0,16.0,1366.5
118,05-13 05:30,3,5,30,28.55,85.5,0.0,0,baseline,119,1344.6,0.0,487.5,112.0,492.0,2436.1,279.1414,202.4504,2276.993,142.5437,18782.4,660.0,6.5,0,0,0,30.0,52.0,424.9,0.0,1.606,0.8,30.0,16.0,1436.6,30.0,62.7,420.0,0.0,2.028,1.5,30.0,16.0,1555.0,30.0,55.4,421.4,0.0,1.855,1.1,30.0,16.0,1311.1
119,05-13 05:45,3,5,45,28.4,86.0,58.0,0,baseline,120,1276.4,0.0,487.5,112.0,492.0,2367.9,279.7334,202.8914,2280.84,142.9344,18782.4,660.0,6.5,0,0,0,30.0,52.1,424.3,0.0,1.6,0.8,30.0,16.0,1382.0,30.0,63.2,420.0,0.0,2.028,1.5,30.0,16.0,1446.1,30.0,55.6,421.2,0.0,1.851,1.1,30.0,16.0,1256.4
120,05-13 06:00,3,6,0,28.55,85.5,87.0,0,baseline,121,1218.6,0.0,487.5,112.0,492.0,2310.1,280.3109,203.3179,2284.594,143.2809,18782.4,600.0,6.5,0,0,6,30.0,52.3,423.9,0.0,1.598,0.8,30.0,16.0,1346.6,30.0,63.9,420.0,0.0,2.03,1.5,30.0,16.0,1348.3,30.0,55.8,421.0,0.0,1.848,1.1,30.0,16.0,1204.5
121,05-13 06:15,3,6,15,28.7,85.0,116.0,1,baseline,122,4614.5,0.0,1223.2,2016.0,3028.0,10881.6,283.0313,204.7773,2302.277,144.9131,18782.4,600.0,6.5,0,1,4,28.5,53.7,423.3,0.0,1.225,0.8,28.5,17.5,3890.1,28.53,67.7,619.5,12.0,1.759,1.5,28.5,17.5,7571.7,28.48,57.5,420.9,0.0,1.573,1.1,28.5,17.5,3304.5
122,05-13 06:30,3,6,30,28.85,84.5,160.2,1,baseline,123,7744.1,0.0,1853.5,2016.0,3028.0,14641.6,286.6917,207.1767,2326.069,147.1094,18782.4,600.0,6.5,0,0,4,26.99,53.7,423.0,0.0,0.828,0.8,27.0,19.0,5568.8,24.07,67.7,690.0,12.0,0.875,1.5,24.0,21.0,13874.7,26.98,57.2,420.8,0.0,1.288,1.1,27.0,19.0,5337.7
